artifact_id	parent_corpus_database_id	file_name	validation_status	validation_errors
source_artifact_6facb56f9438a7f4	lead_harvest:covid_online_2021	dataverse_12__conjoint_original.tab	pass	
source_artifact_8245db9f543746b4	lead_harvest:covid_online_2021	dataverse_12_download.json	pass	
source_artifact_75b9c0d85460dfc3	lead_harvest:covid_online_2021	dataverse_file_list.csv	pass	
source_artifact_30a1674c038cac66	lead_harvest:covid_online_2021	dataverse_manifest.json	pass	
source_artifact_48ef86548bde9ded	lead_harvest:covid_online_2021	landing_probe.json	pass	
source_artifact_58cbcfacc61f7770	lead_harvest:covid_online_2021	raw__dataverse_files.zip	pass	
source_artifact_ae17314a3c59091b	lead_harvest:covid_online_2021	raw_download.json	pass	
source_artifact_f95234301e643f57	lead_harvest:covid_online_2021	raw_preview.bin	pass	
source_artifact_ac84e8e2ccbb9876	lead_harvest:covid_online_2021	raw_probe.json	pass	
source_artifact_507c26043928d1a4	lead_harvest:covid_online_2021	ReadMe.R	pass	
source_artifact_78ae99b186f3e942	lead_harvest:covid_online_2021	abp_replication.rds	pass	
source_artifact_a4f477886d904713	lead_harvest:covid_online_2021	appendix_section_a.R	pass	
source_artifact_129425ff66bda335	lead_harvest:covid_online_2021	appendix_section_b.R	pass	
source_artifact_ba0a296a21579eda	lead_harvest:covid_online_2021	appendix_table_a5.tex	pass	
source_artifact_ada1cf700c077f8b	lead_harvest:covid_online_2021	appendix_table_a8a_btm.tex	pass	
source_artifact_3fcbc47910d862b1	lead_harvest:covid_online_2021	appendix_table_a8a_top.tex	pass	
source_artifact_50bc87a7da77ed3f	lead_harvest:covid_online_2021	appendix_table_a8b_btm.tex	pass	
source_artifact_84482e5fc7528c1a	lead_harvest:covid_online_2021	appendix_table_a8b_top.tex	pass	
source_artifact_f645021030480e5f	lead_harvest:covid_online_2021	cm_asian_disease.rds	pass	
source_artifact_284cd304376b732d	lead_harvest:covid_online_2021	conjoint_original.dta	pass	
source_artifact_c4ee9f087a502b1e	lead_harvest:covid_online_2021	druckman_original.csv	pass	
source_artifact_5ea10385ec0158d0	lead_harvest:covid_online_2021	est_study_1.rds	pass	
source_artifact_caddd3218a57f19d	lead_harvest:covid_online_2021	est_study_10.rds	pass	
source_artifact_0cf90c74c6501a72	lead_harvest:covid_online_2021	est_study_11.rds	pass	
source_artifact_6d4b3147226e4308	lead_harvest:covid_online_2021	est_study_12.rds	pass	
source_artifact_faf4147955e024d8	lead_harvest:covid_online_2021	est_study_2.rds	pass	
source_artifact_4f6144da29c746ac	lead_harvest:covid_online_2021	est_study_3.rds	pass	
source_artifact_38ace3759580031f	lead_harvest:covid_online_2021	est_study_4.rds	pass	
source_artifact_e8a1754f31105589	lead_harvest:covid_online_2021	est_study_5.rds	pass	
source_artifact_5c6264c130de5c4b	lead_harvest:covid_online_2021	est_study_6.rds	pass	
source_artifact_676c3406501fc614	lead_harvest:covid_online_2021	est_study_7.rds	pass	
source_artifact_c9651600c424294e	lead_harvest:covid_online_2021	est_study_8a.rds	pass	
source_artifact_7351f9b9e195c32a	lead_harvest:covid_online_2021	est_study_8b.rds	pass	
source_artifact_c112731bd71a9169	lead_harvest:covid_online_2021	est_study_9.rds	pass	
source_artifact_6488eade31e2cafa	lead_harvest:covid_online_2021	gilens_original.rds	pass	
source_artifact_7fd1fa59fc138583	lead_harvest:covid_online_2021	gss_welfare.rds	pass	
source_artifact_0874d4697df41a4b	lead_harvest:covid_online_2021	helpers.R	pass	
source_artifact_86eca629e133af75	lead_harvest:covid_online_2021	hp_welfare.rds	pass	
source_artifact_163bacd815fdd56c	lead_harvest:covid_online_2021	manuscript.R	pass	
source_artifact_d49a750a4838c24e	lead_harvest:covid_online_2021	manylabs_asian_disease.sav	pass	
source_artifact_1323a29e42132d93	lead_harvest:covid_online_2021	object_names.txt	pass	
source_artifact_e3ab6327ec14f3e2	lead_harvest:covid_online_2021	peyton_original.csv	pass	
source_artifact_1e66fdc137b3fdb2	lead_harvest:covid_online_2021	phc_lucid_completes.rds	pass	
source_artifact_e47660ae074d2a31	lead_harvest:covid_online_2021	phc_meta_trends.rds	pass	
source_artifact_9a15b17a8d4ad618	lead_harvest:covid_online_2021	phc_replications.rds	pass	
source_artifact_fe0896f6b8e729ee	lead_harvest:covid_online_2021	phc_summary.rds	pass	
source_artifact_e8339141e6ff3e66	lead_harvest:covid_online_2021	psv_original.rds	pass	
source_artifact_bc1098c4c8d618be	lead_harvest:covid_online_2021	pwk_original.rds	pass	
source_artifact_7237d2a887254c46	lead_harvest:covid_online_2021	run_export_objects.R	pass	
source_artifact_d7f9d55a7cd24611	lead_harvest:covid_online_2021	summary_dat_export.rds	pass	
source_artifact_ccd17218ef5b5815	lead_harvest:covid_online_2021	tw_original.rds	pass	
source_artifact_e73f2494577868a8	many_labs_2 | doi:10.1177/2515245918810225	Data_Figure_NOweird_oriEffects.csv	pass	
source_artifact_4651a5df2d7654a7	many_labs_2 | doi:10.1177/2515245918810225	ML2_OriginalEffects.csv	pass	
source_artifact_1a739834633c9bc5	many_labs_2 | doi:10.1177/2515245918810225	ML2_OrignalEffects_Masterkey.csv	pass	
source_artifact_db0c274b8aecfdca	many_labs_2 | doi:10.1177/2515245918810225	table5data_RM.csv	pass	
source_artifact_bfc9c3d67a81256d	raw_corpus:political_science_unlock	aea_dataverse_metadata.json	pass	
source_artifact_37180e2e0a370b60	raw_corpus:political_science_unlock	aer_20190842_data_download	pass	
source_artifact_7ef790e40bf985cf	raw_corpus:political_science_unlock	file_13017	pass	
source_artifact_6e976be08cc40081	raw_corpus:political_science_unlock	openicpsr_export.zip	pass	
source_artifact_faca2806ef95f970	raw_corpus:political_science_unlock	openicpsr_metadata.json	pass	
source_artifact_fabeac7a546c8960	raw_corpus:political_science_unlock	aea_trials.csv	pass	
source_artifact_69cff83619895bb3	raw_corpus:political_science_unlock	1LIIDV.zip	pass	
source_artifact_b77f965596156d6d	raw_corpus:political_science_unlock	2KLNFX.zip	pass	
source_artifact_68c1e4ed13f42af8	raw_corpus:political_science_unlock	3VVWPL.zip	pass	
source_artifact_31eab9ac724e5eab	raw_corpus:political_science_unlock	experimental-analyses.Rds	pass	
source_artifact_147745bfe167097a	raw_corpus:political_science_unlock	online-appendix.pdf	pass	
source_artifact_cadb966c319df9ed	raw_corpus:political_science_unlock	pooled-outcomes.xlsx	pass	
source_artifact_3dfba3a44afe388b	raw_corpus:political_science_unlock	survey-outcomes.xlsx	pass	
source_artifact_0543c9dbe988c989	raw_corpus:political_science_unlock	table-01.R	pass	
source_artifact_8104eb3e8f38e40b	raw_corpus:political_science_unlock	5OPIYU.zip	pass	
source_artifact_bef01977b0e4392f	raw_corpus:political_science_unlock	8DM8KG.zip	pass	
source_artifact_b103ecad299103f0	raw_corpus:political_science_unlock	02_mpas_with_treatment.tab	pass	
source_artifact_48a180ae871145d2	raw_corpus:political_science_unlock	4_an_ps.R	pass	
source_artifact_8a48183768293ccd	raw_corpus:political_science_unlock	99_ps_master.tab	pass	
source_artifact_da6922206eea05e1	raw_corpus:political_science_unlock	helpers.R	pass	
source_artifact_a32c97419ca54467	raw_corpus:political_science_unlock	ps_loc_summary.rds	pass	
source_artifact_ca1ee22c8acc91b6	raw_corpus:political_science_unlock	analysis_manuscript.html	pass	
source_artifact_0b7de3e346d63159	raw_corpus:political_science_unlock	analytical_data_stage1.tab	pass	
source_artifact_cea8e2baeb3525b6	raw_corpus:political_science_unlock	analytical_data_stage2.tab	pass	
source_artifact_75f8383ec50b4585	raw_corpus:political_science_unlock	combined_BF1.csv	pass	
source_artifact_79e83eb0630bdf24	raw_corpus:political_science_unlock	combined_BF2.csv	pass	
source_artifact_e8041f644b6cc20d	raw_corpus:political_science_unlock	KRFPVU.zip	pass	
source_artifact_9111aff4d0e7aad1	raw_corpus:political_science_unlock	LBPSSV.zip	pass	
source_artifact_79d744bbf2672210	raw_corpus:political_science_unlock	NQKPGY.zip	pass	
source_artifact_87a1a6dcf87c6180	raw_corpus:political_science_unlock	NSHT68.zip	pass	
source_artifact_759775b3c84cc0df	raw_corpus:political_science_unlock	ALL_pvalues.tab	pass	
source_artifact_76071031231f8369	raw_corpus:political_science_unlock	BKO_Debates_Replication_Code.do	pass	
source_artifact_f0c362822fe58ee4	raw_corpus:political_science_unlock	BKO_debates_main.tab	pass	
source_artifact_70f4e93be19c3eb0	raw_corpus:political_science_unlock	OJQWO2.zip	pass	
source_artifact_7dd6f858975635ea	raw_corpus:political_science_unlock	P0XSAU.zip	pass	
source_artifact_929a0f74fcbaa9fa	raw_corpus:political_science_unlock	PSO21N.zip	pass	
source_artifact_a76f780e8a425b1c	raw_corpus:political_science_unlock	QAJQXP.zip	pass	
source_artifact_b7d5244ff0a02635	raw_corpus:political_science_unlock	Master.do	pass	
source_artifact_3a0018d62801ac05	raw_corpus:political_science_unlock	ReadMe.pdf	pass	
source_artifact_4ef2b4e712cf7fb9	raw_corpus:political_science_unlock	Table2.do	pass	
source_artifact_3640f55c8ed6fbe1	raw_corpus:political_science_unlock	Table2.tex	pass	
source_artifact_08bfc5f73d48d94c	raw_corpus:political_science_unlock	admin_long_data.tab	pass	
source_artifact_ebc58494d3fe4540	raw_corpus:political_science_unlock	admin_wide_data.tab	pass	
source_artifact_04c0a77d3b36adbe	raw_corpus:political_science_unlock	cctv_full_data.tab	pass	
source_artifact_f0e9d84c3dfd45e8	raw_corpus:political_science_unlock	citizen_full_data.tab	pass	
source_artifact_a19b045e57c250c0	raw_corpus:political_science_unlock	codebook.xlsx	pass	
source_artifact_cea0283ab7877b1b	raw_corpus:political_science_unlock	police_full_data.tab	pass	
source_artifact_95353571dd4ae639	raw_corpus:political_science_unlock	police_station_personnel_data.tab	pass	
source_artifact_084444047770586a	raw_corpus:political_science_unlock	4_meta_analysis_code.R	pass	
source_artifact_a3a2467297f2dfee	raw_corpus:political_science_unlock	Minimal_Effects_Online_Appendix.Rmd	pass	
source_artifact_b1fbd3a8a420d53b	raw_corpus:political_science_unlock	master_sheet_input.tab	pass	
source_artifact_b6e58eb96d37b1c1	raw_corpus:political_science_unlock	master_sheet_output.tab	pass	
source_artifact_0ae8dcac0526cad5	raw_corpus:political_science_unlock	individual-outcomes.tab	pass	
source_artifact_5dc3c951a4bf2b3d	raw_corpus:political_science_unlock	Replication_Folder_only.zip	pass	
source_artifact_4514691e36f95fc3	raw_corpus:political_science_unlock	VPGE7F.zip	pass	
source_artifact_d89d9cf395255f9b	raw_corpus:political_science_unlock	2KLNFX.json	pass	
source_artifact_19e2858aa806e578	raw_corpus:political_science_unlock	3VVWPL.json	pass	
source_artifact_3f6b4b95c53927d6	raw_corpus:political_science_unlock	5OPIYU.json	pass	
source_artifact_c0db8ef06b50094d	raw_corpus:political_science_unlock	LBPSSV.json	pass	
source_artifact_1ab5458afc82cf8b	raw_corpus:political_science_unlock	NSHT68.json	pass	
source_artifact_4cd9bb7b1bf69ada	raw_corpus:political_science_unlock	OJQWO2.json	pass	
source_artifact_b032dcd2a872ea3e	raw_corpus:political_science_unlock	P04NKK.json	pass	
source_artifact_13b798f618350ae2	raw_corpus:political_science_unlock	P0XSAU.json	pass	
source_artifact_fd58fb4bb148bf7e	raw_corpus:political_science_unlock	PSO21N.json	pass	
source_artifact_49e2fe1841e399f9	raw_corpus:political_science_unlock	QAJQXP.json	pass	
source_artifact_28a94c9b3988b160	raw_corpus:political_science_unlock	R75XVZ.json	pass	
source_artifact_2838afd925ee62d4	raw_corpus:political_science_unlock	HEAD	pass	
source_artifact_c388ac45d79aee0c	raw_corpus:political_science_unlock	config	pass	
source_artifact_263fa2dcccadff20	raw_corpus:political_science_unlock	description	pass	
source_artifact_5e7bd2a318c0dceb	raw_corpus:political_science_unlock	applypatch-msg.sample	pass	
source_artifact_6483c23775134e32	raw_corpus:political_science_unlock	commit-msg.sample	pass	
source_artifact_17062842210e94ec	raw_corpus:political_science_unlock	fsmonitor-watchman.sample	pass	
source_artifact_8decb945d0f20b85	raw_corpus:political_science_unlock	post-update.sample	pass	
source_artifact_b7949668d5766c5c	raw_corpus:political_science_unlock	pre-applypatch.sample	pass	
source_artifact_5ac74a3caa6395fe	raw_corpus:political_science_unlock	pre-commit.sample	pass	
source_artifact_45f21a9ce98a98b0	raw_corpus:political_science_unlock	pre-merge-commit.sample	pass	
source_artifact_b075233e5e1d5d82	raw_corpus:political_science_unlock	pre-push.sample	pass	
source_artifact_f963aed272c4707d	raw_corpus:political_science_unlock	pre-rebase.sample	pass	
source_artifact_ac1a342c9fa8698a	raw_corpus:political_science_unlock	pre-receive.sample	pass	
source_artifact_793ae9a920a2000f	raw_corpus:political_science_unlock	prepare-commit-msg.sample	pass	
source_artifact_c420c234018cf310	raw_corpus:political_science_unlock	push-to-checkout.sample	pass	
source_artifact_dfd019e65310d14c	raw_corpus:political_science_unlock	sendemail-validate.sample	pass	
source_artifact_dd7ae3e93b5c41c0	raw_corpus:political_science_unlock	update.sample	pass	
source_artifact_6edb9fe021653c89	raw_corpus:political_science_unlock	index	pass	
source_artifact_10c259e41f81adc9	raw_corpus:political_science_unlock	exclude	pass	
source_artifact_aeb458b934064e66	raw_corpus:political_science_unlock	HEAD	pass	
source_artifact_347d657a301d3083	raw_corpus:political_science_unlock	pack-802d30191e5400b7c72d2853d5a6181b8e5d0ec7.idx	pass	
source_artifact_fd9c1a439273c277	raw_corpus:political_science_unlock	pack-802d30191e5400b7c72d2853d5a6181b8e5d0ec7.pack	pass	
source_artifact_0d8060fa807019c7	raw_corpus:political_science_unlock	pack-802d30191e5400b7c72d2853d5a6181b8e5d0ec7.rev	pass	
source_artifact_37ab3d7de0b0bf05	raw_corpus:political_science_unlock	packed-refs	pass	
source_artifact_08b66f630f9f2c18	raw_corpus:political_science_unlock	main	pass	
source_artifact_2f670de0a5a4a674	raw_corpus:political_science_unlock	HEAD	pass	
source_artifact_745c210ca491c139	raw_corpus:political_science_unlock	README.md	pass	
source_artifact_aa1c9a02f5f603ef	raw_corpus:political_science_unlock	0_Master.do	pass	
source_artifact_182f29e197203b34	raw_corpus:political_science_unlock	CostEffCalculations.xlsx	pass	
source_artifact_27e08b0a511c7a34	raw_corpus:political_science_unlock	Figure_2.do	pass	
source_artifact_048546875db43263	raw_corpus:political_science_unlock	Figure_3.do	pass	
source_artifact_1932764adb0fe073	raw_corpus:political_science_unlock	Figure_A2.do	pass	
source_artifact_79e857dbeac0b1f6	raw_corpus:political_science_unlock	Figure_A3.do	pass	
source_artifact_fdd56f025cad6b35	raw_corpus:political_science_unlock	Table_1_A5.do	pass	
source_artifact_bce37863dd97606b	raw_corpus:political_science_unlock	Table_2_A3.do	pass	
source_artifact_0cd8f8fef6c030b2	raw_corpus:political_science_unlock	Table_3_A7.do	pass	
source_artifact_d8386f0ad1bc0485	raw_corpus:political_science_unlock	Table_4.do	pass	
source_artifact_d26b552d00ae95ba	raw_corpus:political_science_unlock	Table_A1.do	pass	
source_artifact_4b2f1c03c52030e2	raw_corpus:political_science_unlock	Table_A12.do	pass	
source_artifact_41e95d1836af2214	raw_corpus:political_science_unlock	Table_A2.do	pass	
source_artifact_da939e01fd9edbd7	raw_corpus:political_science_unlock	Table_A4.do	pass	
source_artifact_25e1f7cf87b3eb2a	raw_corpus:political_science_unlock	Table_A6.do	pass	
source_artifact_4fae68458dc1079b	raw_corpus:political_science_unlock	cleanedBaselineData.dta	pass	
source_artifact_c33c74d4ba93ed1b	raw_corpus:political_science_unlock	cleanedFollowUpData.dta	pass	
source_artifact_1f540742b3488ccc	raw_corpus:political_science_unlock	cleanedTransactionData.dta	pass	
source_artifact_74b68ab80090e0c4	raw_corpus:political_science_unlock	expertsSurvey.csv	pass	
source_artifact_e54c44b277150953	raw_corpus:political_science_unlock	surveysDataset.dta	pass	
source_artifact_14127daf50711282	raw_corpus:political_science_unlock	README.docx	pass	
