lead_key	decision	proposal_action	validation_status	issues	field_coding_required	fields_requiring_coding
title:reproducibility_project_psychology_design	keep_in_corpora_and_databases	update_existing_root_candidate	ok		yes	domain_or_field | description | why_relevant | has_d_or_convertible_effect | has_n | has_replication_pair_mapping | has_publication_links | parser_family
title:forrt_replication_database_frozen_version_from_08_2024	needs_more_evidence	defer_needs_more_evidence	ok		no	
title:rescience_c_contents	promote_to_corpora_and_databases	append_root_candidate	ok		yes	source_family | domain_or_field | description | result_fields_available | has_d_or_convertible_effect | has_n | has_replication_pair_mapping | has_publication_links | parser_family
title:2klnfx	reject_irrelevant	append_rejected_lead	ok		no	
title:additional_file_1_of_traditional_and_biomedical_care_pathways_for_mental_well_being_in_rural_nepal	reject_irrelevant	append_rejected_lead	ok		no	
title:additional_file_2_of_traditional_and_biomedical_care_pathways_for_mental_well_being_in_rural_nepal	reject_irrelevant	append_rejected_lead	ok		no	
title:analysis_of_rare_parkinson_s_disease_variants_in_millions_of_people	reject_irrelevant	update_existing_rejection_status	ok		no	
title:brodeur_economics_through_bear	reject_irrelevant	update_existing_rejection_status	ok		no	
title:combining_specific_task_oriented_training_with_manual_therapy_to_improve_balance_and_mobility_in_patients_after_stroke_a	reject_irrelevant	append_rejected_lead	ok		no	
title:cross_platform_metabolomics_imputation_using_importance_weighted_autoencoders	reject_irrelevant	update_existing_rejection_status	ok		no	
title:data_from_evaluating_the_foraging_performance_of_individual_honey_bees_in_different_environments_with_automated_field_rf	reject_irrelevant	append_rejected_lead	ok		no	
title:headspace_for_parents_a_pilot_randomised_controlled_trial	reject_irrelevant	update_existing_rejection_status	ok		no	
title:older_brodeur_methods_matter_openicpsr_file	reject_irrelevant	update_existing_rejection_status	ok		no	
title:pass_study_replication_dataset_msr25	reject_irrelevant	append_rejected_lead	ok		no	
title:replication_document_term_and_feature_matrices	reject_irrelevant	update_existing_rejection_status	ok		no	
title:replication_package	reject_irrelevant	append_rejected_lead	ok		no	
title:stanford_data	reject_irrelevant	update_existing_rejection_status	ok		no	
title:wp1_xp2a_book_of_n_white_replication_open_question	reject_irrelevant	update_existing_rejection_status	ok		no	
title:absence_of_a_meaningful_effect_of_intranasal_oxytocin_on_trusting_behavior_a_registered_report_with_pooled_equivalence_t	route_to_individual_replication_paper_worklist	append_routed_lead	ok		no	
title:additional_file_1_of_is_there_prejudice_from_thin_air_replicating_the_effect_of_emotion_on_automatic_intergroup_attitude	route_to_individual_replication_paper_worklist	append_routed_lead	ok		no	
title:administering_a_victim_impact_curriculum_to_inmates_a_multi_site_replication	route_to_individual_replication_paper_worklist	update_existing_route_status	ok		no	
title:caballero_2021_replication_project	route_to_individual_replication_paper_worklist	append_routed_lead	ok		no	
title:does_high_variability_training_improve_the_learning_of_non_native_phoneme_contrasts_over_low_variability_training_a_repl	route_to_individual_replication_paper_worklist	append_routed_lead	ok		no	
title:does_repetition_increase_perceived_truth_equally_for_conspiracy_and_trivia_statements_a_registered_replication_report	route_to_individual_replication_paper_worklist	append_routed_lead	ok		no	
title:earth_science_citation_replication_project	route_to_individual_replication_paper_worklist	append_routed_lead	ok		no	
title:ecls_k_replication_project	route_to_individual_replication_paper_worklist	append_routed_lead	ok		no	
title:evidence_for_goal_and_mixed_evidence_for_false_belief_based_action_prediction_in_2_to_4_year_old_children_a_large_scale_	route_to_individual_replication_paper_worklist	append_routed_lead	ok		no	
title:evidence_for_infant_directed_speech_preference_is_consistent_across_large_scale_multi_site_replication_and_meta_analysis	route_to_individual_replication_paper_worklist	update_existing_route_status	ok		no	
title:ljcolling_fischerrrr_eyetracking_fischer_et_al_2003_multi_lab_replication_main_task	route_to_individual_replication_paper_worklist	append_routed_lead	ok		no	
title:stroop_replication_study_dataset	route_to_individual_replication_paper_worklist	update_existing_route_status	ok		no	
title:0_master	route_to_result_table_worklist	append_routed_lead	ok		no	
title:3_replication_package_ufvur	route_to_result_table_worklist	append_routed_lead	ok		no	
title:can_large_language_models_replace_human_subjects_a_large_scale_replication_of_scenario_based_experiments_in_psychology_a	route_to_result_table_worklist	append_routed_lead	ok		no	
